Content,Score,Feature,Heuristic
Reconhecimento facial não funciona e ainda o App bloqueia depois de várias tentativas. Câmera traseira não funciona nesse app. Ruim. Precisa melhorar muito...,1,F2 - Serviços Públicos,C10 - Ajuda e documentação
"E incrível como o gorverno brasileiro têm a capacidade de criar aplicativos inútil quê não funciona??. Baixei o aplicativo para abri uma reclamação no site consumidor sobre a Shopee. Ao abrir o app apareceu a mensagem (Um erro ocorreu, Tente novamente mais tarde). E um Lixo de app mesmo??",1,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Ele informa que minha senha está errada mesmo eu tendo salvado ela com meu usuário do gmail, então eu tentei usar a validação do banco, e também diz estar errado, mas quando eu uso a mesma senha para entrar no APP do banco, ele abre, e quando eu tento validar por Código QR o aplicativo pede para eu atualizar, e quando eu abro a google play aparece só para eu abrir o APP, agora eu não vou conseguir entrar no site por o APP não ter suporte.",1,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Precisam pagar um curso de UX pra quem desenvolveu esse sistema. É IMPOSSIVEL alterar a senha. Você clica em esqueci a senha, espera uns 10 min pra vir o sms de verificação, pra ele apresentar erro no próximo passo. É testar a paciência do usuário. NÃO EXISTE opção de desbloqueio do usuário. Esse app é uma piada de mal gosto. Se não fosse a necessidade do usuário em acessar o app, seria um fracasso de acessos. Num ambiente de mercado/vendas derrubaria a empresa.",1,F1 - Acesso do usuário,C4 - Consistência e padronização
Não consigo ter mais acesso fica pedindo para atualizar e quando vou atualizar abre o playstore mais nao a parece atualização so o botão abrir ai começa tudo dinovo,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Diz que o app é feito pra facilitar a vida do cidadão, mas ele dá é mais trabalho. Uma luta pra recuperar a senha.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Desde 2f dia que venho tentando baixar o app mas so da erro. Preciso solicitar meus documentos e a plataforma do governo so com problemas. Revoltante.,2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Boa tarde, não estou co seguindo alterar o nivel da minha conta gov.br, toda vez que clico em alterar nível, quanto o app aceita ele dá um erro na autenticação facial, preciso de ajuda, já desinstalei w reinstalei o app e continua da mesma forma.",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
O app não acessa minha conta e fica aparecendo mensagem de erro. E das raras vezes que entra o app fecha automaticamente e gera todo um transtorno para conseguir acessar novamente.,2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
"O aplicativo não reconhece o CEP da minha cidade, não envia o código para eu cadastrar a minha agência bancária, sempre que tento realizar o procedimento para reconhecimento facial a página ""cai"", Não consigo mudar de nível. O funcionamento é instável. Precisar melhorar muito para atender aos propósitos para qual o mesmo foi criado!",2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Não consigo realizar o reconhecimento facial, fecha assim que é solicitado. Como já relatado por outros usuários, muitas funções não funcionam e é impossível subir para o nível prata/ouro.",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
O aplicativo tem tudo pra ajudar muiiito o cidadão. Porém dá muito erro e fecha inesperadamente. Não funciona o cadastro facial. Preciso subir para o nível prata e não vai. Há dias tentando.,2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Não consigo de maneira alguma aumentar o nível da conta pois o reconhecimento facial simplesmente não funciona,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
"Estou no nivel bronze, nao consigo passar p nivel prata ou ouro de jeito nenhum, as opcoes nao abrem, identidade facial n abre , ta horrivel o app",2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"Tento entrar e diz que tenho que atualizar, vou atualizar não tem atualização disponível, já desinstalei e instalei de novo e fica a mesma coisa",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Sistema não funciona. Aplicativo muito ruim. Eu estava indo muito bem, porém, ao sair, não consigo mais entrar. A impressão que fica é que a Equipe que cuida disso é muito fraca e totalmente ignorante e incapaz de gerenciar uma demanda dessa envergadura. Há sempre algo atravancando o processo de criação do Cadastro. Passei toda a tarde de hoje (18/02) para fazer esse bendito cadastro, sem sucesso./GeraldoSales-Juazeiro do Norte-CE",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
Estava funcionando perfeitamente. Mas perdi o acesso ao sistema quando habilitei a autenticação de dois fatores. Não recebo a mensagem com o código. Preciso muito de ajuda. Estou precisando acessar o sistema.,2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Nao ckbsigo aumentar i nivel da minha conta, tento fazer pela justica eleitoral, temhi e titulo, fot e biometria coletada e nada!!!!por favor resolvam app nao funcional!",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
"já tinha feito cadastro a muito tempo no site do gov.br porém nunca tinha utilizado o app. Agora tento entrar, e quando chega na etapa de autorizar dados (foto, nome CNH) aparece a mensagem de erro -003 ( não foi possível autorizar biometria devido suas preferências) sendo que no site está tudo concedido, mas no app não consigo.",2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
"Não consigo abrir o aplicativo pq pede pra atualizar, daí chego na Playstore e não acho nenhuma atualização pendente, não sei oq tá acontecendo",2,F3 - Prova de Vida,C1 - Visibilidade do Status do sistema
"Infelizmente NÃO está chegando SMS com código para ""Verificação de duas etapas"", o sistema está com 'bug'. Desabilite está ""verificação"", utilizem de outro método. Estou a meses sem acesso às informações pertinentes ao meu cadastro.",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Fazer reconhecimento fácil nesse app é o mesmo que ganhar na loteria só vive dando erro,2,F2 - Serviços Públicos,C10 - Ajuda e documentação
"IMPOSSÍVEL ENTRAR NO APP: É impossível entrar no app, pois o app pede biometria só p quem tem carteira de habilitação do Detran, e para quem tem biometria cadastrada no sistema eleitoral, e para quem não tem nem um nem outro? Pelo navegador é possível entrar com a senha do gov.br, inclusive incluir foto, mas para que? Se a foto incluída não pode ser usada na biometria, nem na prova de vida. Estão dando privilégio só para quem carro... Os aposentados e pensionistas pobres, ficam de fora",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
"Aplicativo confuso, você não consegue chegar até o final e não vem informação nenhuma se você está seguindo bem ou não, não informa quando você tira a foto, se a mesma foi ou não aceita. Aí você não consegue seguir e pesquisar sobre o valor a receber.",2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
"Está aparecendo a seguinte mensagem quando abro o app: ""Um erro ocorreu, tente novamente mais tarde""",2,F1 - Acesso do usuário,C4 - Consistência e padronização
Se tornou inutil pra mim pois não tenho conta bancaria para ir pra o nivel prata. Fico me perguntando se o app nos leva pra um navegador deveria tomar menos memoria no dispositivo,2,F0 - Nenhuma funcionalidade,C5 - Prevenção de erros
É muito ruim lidar com esse app principalmente quando tenta preencher algumas informações que o app pede nunca dá tem que melhorar o mesmo,2,F1 - Acesso do usuário,C4 - Consistência e padronização
"Muito ruim. Para acessar uma conta através do Banco, quando exige o código enviado pars o celular, tem de sair da conta. Quando volta, tem que recomeçar do início e fica sempre a mesma coisa. Não tem como acessar o telefone e manter o site gov.br",2,F3 - Prova de Vida,C3 - Controle e liberdade para o usuário
"Quando tento acessar o app, após digitar CPF e senha, na próxima etapa ele pede pra digitar o código ""enviado para o celular cadastrado"" (por causa da verificação em 2 etapas), porém esse código não está chegando pra mim. Clico na opção reenviar novamente, e nada! Continua do mesmo jeito. Ou seja, não consigo acessar a minha conta por causa desse maldito código que não enviam. E agora? Como faço pra conseguir acessar a minha conta?!",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Não consigo fazer o reconhecimento facial. Até ontem, dia 15/02/22, tinha como aumentar o nível da conta pelo DENATRAN ou TSE, mas o QRcod não funcionava. Agora simplesmente não tem mais essas opções, sumiram. Não consigo mudar o nível da minha conta",2,F5 - Dados do usuário,C1 - Visibilidade do Status do sistema
O app simplesmente não funciona. Não consigo atualizar endereço pois não reconhece o CEP. Não consigo fazer o reconhecimento facial e nem adicionar a foto. Ou seja não consegui entrar em nada até agora. Alguém resolva isto por favor .,2,F4 - Assinatura Eletrônica,C2 - Correspondência entre o sistema e o mundo real
"Como sobe o nível se ele não faz o reconhecimento de facial e fecha todas as vezes que vai fazer,preciso aumentar o nível pra mim poder ter acesso ao valores a receber e o aplicativo está com falha difícil assim",2,F5 - Dados do usuário,C7 - Eficiência e flexibilidade de uso
"Olha a intenção é Boa, mas é complicado já que colocaram esses níveis para você ter acesso a suas próprias informações isso não é um jogo, é um app de informações, eles falaram que não vão dá acesso se eu não entrar pelo banco mas eu não tenho conta no banco e AGR eles não liberam tbm o reconhecimento facial o que vou fazer agora?",2,F3 - Prova de Vida,C6 - Reconhecimento em vez de recordação
Fiz a minha conta e com muito custo ela virou conta ouro mas aí atualizou o app e não consigo ver. Fiz também a conta da minha vó e NAO RECONHECE a foto dela (?) E como vamos saber o valor que ela tem pra receber se é para o dia 8. Esse app ao invés de descomplicar ele complica ainda mais...,2,F4 - Assinatura Eletrônica,C8 - Estética e design minimalista
Estou tentando acessar depois de mudar de celular e não está reconhecendo meu rosto kkkkkk oq eu faço agora se só aceita a minha permissão com reconhecido facial??????,2,F2 - Serviços Públicos,"C9 - Ajude os usuários a reconhecer, diagnosticar e recuperar erros"
"APP.complicado para cadastrar. Muita segurança, e complicado para usuário comum.",2,F3 - Prova de Vida,C10 - Ajuda e documentação
"Não consigo mudar a pontuação de prata p bronze no Gov.br para solicitar valores a receber do BCB. Quando tento atualizar atraves da expressão facial CNH ou GRcode, o sistema para trava e quando acessado está temporariamente indisponivel. Quando teremos uma versão confiavel e que funcione Luiz Dias",2,F0 - Nenhuma funcionalidade,C0 - Nenhuma heurística
"Aplicativo muito instável, não consigo fazer meu reconhecimento facial, envia a mensagem de cancelado meu reconhecimento facial ou fala que meus dados não conferem",2,F2 - Serviços Públicos,C0 - Nenhuma heurística
"Não consigo acessar o App. Estou fazendo o cadastro para minha tia de 89 anos. O app trava após o login dizendo que ""não encontramos dados biométricos em nossas bases"". Isso acontece depois de digitar a senha. Como contornar essa situação?",2,F0 - Nenhuma funcionalidade,C2 - Correspondência entre o sistema e o mundo real
processo de captura de imagem é péssimo para ser realizado,2,F5 - Dados do usuário,C6 - Reconhecimento em vez de recordação
