Content,Score,Feature,Heuristic
"Não consigo acessar. Fala que estou com uma versão desatualizada, mas não aparece atualização.",1,,
Aplicativo pedi para atualizar sendo que não tem atualização disponível. E não tem como acessar o aplicativo.,1,,
Horrível até hj não consigo fazer reconhecimento facial já faz um mês e não consigo almentar o nível da conta de bronze pra prata já estou de saco cheio de não conseguir resolver,1,,
Eu já baixei o App várias vezes e não funciona. Estou cansada e frustrada. Lamentável.,1,,
"Aplicativo não faz reconhecimento facial, sempre que tento o app abre a parte da para posicionar o rosto porém ao completar o reconhecimento volta para a primeira tela sem subir o nível da conta. Horrível",1,,
Baixa o App só aparece ocorreu um erro tente novamente mais tarde. E jaz um mês que está assim. App inútil não funciona,1,,
"Não serve ?? pois não consigo nem mais entrar na conta por este app,só consigo uma vez, sendo que pelo site consigo normalmente, e estou precisando entrar neste app para mudar meu nível de bronze para prata ou ouro, já que pelo site não dar pra fazer isso, desenvolvedores resolvam os erros deste app, para que as pessoas possam entrar e fazer as suas devidas alterações.",1,,
"não consigo fazer reconhecimento facial, há mais de um mês tentando para aumentar nível de bronze par ouro para assessar os valores a receber!",1,,
"Não consigo entrar, baixei o app e não abre, pediu pra atualizar e não atualiza, complicado. Tentei entrar pelo meu banco também n deu . Complicado",1,,
"Pede pra fazer biometria com a selfi e não dá certo, só fica dando erro. Não consigo saber se minha isenção do Enem foi aprovado ou não. Obrigam a gente baixar isso e não dá certo.",1,,
"Nao consigo fazer meu reconhecimento facial, coloco meu login e senha e sempre volta pra mesma página. Péssimo aplicativo",1,,
"Eu fiz o reconhecimento facial e estava tudo pronto pra minha conta ser ouro e ontem mesmo eu confirmei que minha conta era ouro. Quando eu abri o aplicativo hoje precisando que a conta estivesse ouro ele voltou para prata, eu tentei várias vezes colocar ela ouro de novo e só está dando erro. Eu tentei de tudo e isso tá acabando que me prejudicando pq eu preciso disso até amanhã",1,,
"Extremamente mal feito, não ativa o leitor biométrico mesmo com a opção ligada e o reconhecimento facial não abre, simplesmente fecha o aplicativo quando selecionado para subir o nível da conta.",1,,
Não entendi a necessidade desse app.????Só dificultar o atendimento no Detran por exemplo? e Poupatempo? se o objetivo era esse concluído com sucesso. O povo que complica a vida do cidadão. Pela mor,1,,
"O aplicativo é muito ruim baixei quando visualizei meu cadastro!.. Não tinha o nome da minha mãe e minha data de nascimento e também o sex feminino pô é masculino e aí como atualizar esse cadastro, e também validar com a foto tá muito difícil não entra e quando consigo aparecer dizendo que esgotaram as tentativas, aí só no outro dia aí começa tudo de novo.",1,,
"Pessimo não consigo fazer o reconhecimento facial .... Pessímo pessímo, mesmo meu rosto no anglo o aplicativo não visualiza è muito estressante",1,,
"App não funciona,demora a entrar e quando entra pra fazer o reconhecimento fácil simplesmente aparece uma mensagem dizendo que o app apresenta falhas,tentem consertar pois depende pra resolver várias coisas importantes mas não funciona",1,,
"Não consigo nem entrar no app, pede para atualizar porem ja esta atualizado. Preciso fazer a inscriçao do enem mas o app não funciona",1,,
"Não funciona, não consego fazer reconhecimento facial, nem ler qr cod. Dá erro todo hora, em qualquer coisa q eu tete fazer. Meu celular é novo, Android 11, minha internet é boa. Por favor verifiquem, e façam os acertos nesse app, pois ele é útil.",1,,
"Aparece que está incompatível e manda atualizar, já fiz a atualização e continua dando o mesmo erro.",1,,
"O app não abre de forma alguma, toda vez manda tentar mas tarde. Como aumentar o nivel se não funciona",1,,
"Péssimo não baixa! E tenho melhoria suficiente! Para está maravilha do século! E site não recebo a verificação 2 etapas, eles nunca facilitam nada! Sistema péssimo! Estou desde as 5:25 e agora é 12:23 e nada de baixar",1,,
Pescimo quando faz reconhecimento facial encaminha para um página que não abre já estou 2 dia tentando fazer o cadastro e nada até agr.,1,,
Péssimo! Preciso mudar de nível pra imprimir um documento e não consigo! Dá erro na pág inícial,1,,
"É necessário realizar alguns passos para aumentar o nível da conta, só assim será possível fazer o resgate, mas o app nao funciona, vc não consegue realizar nenhuma ação que te ajude a aumentar o nível, desse jeito ngm vai conseguir resgatar nd.",1,,
"Como pode criarem um app que não funciona? Há 3 dias estou tentando realizar reconhecimento facial pra mudar de selo pois já tinha o app bronze, e não consigo. Não consigo também aumentar a segurança com a verificação em duas etapas ou seja quase nada funciona. Nota 0",1,,
"Tô chateado já pq pede uma senha, onde eu nem fiz o cadastro e tem bem 2hras q tento fazer o cadastro e n consigo pq n aparece a opção criar conta.",1,,
"App lixo se eu pudesse dava 0 estrelas .Fica pedindo atualização de dados cadastrais com CNH sendo que eu nunca tive uma ,e pior não tem opção de cancelar te obriga a fazer uma atualização sem ter o documento .Não exite isso te obrigarem a ter CNH contas em bancos pra subir de nível pra ter acesso ao que é seu de direito .Cada dia que passa pior fica Esses app do governo é um atraso de vida",1,,
"Péssimo. Já tenho a conta há mais de 3 anos, uso outros aplicativos, mas esse nem logar você consegue. Para que dificultar as coisas. E ainda querem que você suba de nível bronze para ouro num app que nem logar você consegue.",1,,
"Resumindo: o governo vai ficar com o dinheiro de um monte de gente. Tenho conta em 3 bancos diferentes, em nenhum consegui fazer o upgrade de nivel. Nao existe um canal de ajuda. O telefone 121 que diz ser de ajuda, nao funciona. Vou ficar sem o dinheiro, obvio",1,,
"Não consigo entrar no app. aparece a seguinte mensagem: ""Um erro ocorreu, tente novamente mais tarde."" Alguém mais passando por esse problema? O que devo fazer?",1,,
"Péssimo, não consigo fazer o reconhecimento fácil, sempre volta a tela ou da mensagem de erro, tentei pelo banco e não deu certo também, o que acho engraçado é que fiz o teste no da minha filha que não tem valor a receber e o dela abre normal. É muita palhaça",1,,
"Francamente, de que serve um app que te redireciona e faz uso do navegador do celular pra executar qualquer coisa? Basta tentar fazer o cadastro biométrico e pronto, trava td e te obriga a recomeçar pra ter o mesmo problema. Simplesmente inútil. Não é possível fazer nada por ele.",1,,
"Horrível, não consigo entrar no Enem , espero que funciona antes do dia 26 pra eu não perder minha inscrição",1,,
Horrível..nunca funciona. Reconhecimento facial não carrega....fica por horas e horas carregando.,1,,
"Quem disse que eu vou chamar essa coisa péssima, mal corrigida de aplicativo. Quem fez isso, não tem a mínima noção do que é um aplicativo. Vai encabular o Zé de Sousa. Tô desinstalando isso agora. Aff que irritante.",1,,
"Bem ruim. Não consigo alterar a conta para ouro ou prata. Biometria facial da erro de Java e entra em loop infinito, usando a conta do banco, válida e também entra em loop infinito. No site fala que teve um acesso prata mais a conta não sobe de nível.",1,,
"Após a atualização tentei entrar no app para verificar se estou com nivel prata ou ouro, porém não consigo verificar. Após o login, aparece uma mensagem de erro impedindo a verificação. A mensagem do erro é: erro 000 Verifique suas credenciais. Já verifiquei as permissões do app e estão todas concedidas.",1,,
"Continua horrível... não abre, diz que o problema é a minha conexão.. más eu utilizo todos os meus apps, exceto esse..",1,,
"Já instalei e desinstalei várias vezes e toda vez o problema persiste. Não consigo fazer login. Clico pra acessar a conta, mas nada acontece. Desistalando de novo, pq não irei ficar com algo ocupando a memória do celular, já que nem logar consigo.",1,,
"Não consigo resolver nada sobre meu acesso ao cidadão e esse negócio de prata, ouro e etc é horrível. Por mais que você tente, não sobe. Tá triste",1,,
App não presta tou tentando atualizar meu cadastro e não funciona não consigo nem entrar no app nota zero como todos os app q o governo cria não tem serventia nenhuma e igual teta de mula,1,,
"Horrível, não dá pra acessar nada, fica travando direto, não vai pra tela de reconhecimento facial, buugou geral aff cansada já de tentar mudar de nível. Quem sabe próximo mês mude de ideia né",1,,
"Horrível. Não faz reconhecimento facial, dá erro o tempo todo de Java. Já reinstalei por diversas vezes e não faz absolutamente nada.",1,,
"Que aplicativo é esse que você tenta fazer o cadastro, mas da certo. E quando você coloca o cpf diz que tá bloqueado mas não da opção nenhuma de saber porque.",1,,
"App totalmente inútil. Não permite que você avance para o nível prata. Tentei a validação por meio de internet banking e reconhecimento facial, nenhum dos dois deu certo.",1,,
"Olá! Estou tentando entrar no app e o mesmo não abre. Está atualizado, reinstalei e não abre. Tentei em outro aparelho e também sem sucesso. Preciso fazer a troca de nível para o saque referente aos valores a receber do BACEN.",1,,
"Boa tarde!! Não consigo fazer o reconhecimento fácil de forma alguma, como subir de nível se o próprio aplicativo não permite, fica o tempo todo dando erro.",1,,
"Seria ótimo se funcionasse. Tentei o acesso em 3 dispositivos diferentes e tanto no WiFi quanto no 4G, independente do horário, e o resultado foi o mesmo. SEM SUCESSO. O APP fica travado na tela inicial. Como tudo que vem do governo federal, funciona pela metade. Quando funciona. O Serviço que veio pra facilitar a vida do brasileiro, se transforma num atraso. Ainda mais quando é requisito para que o povo tenha direitos garantidos. Chega ser irônico, uma piada de mal gosto. Chega a ser criminosa, a falta de consideração com o povo, mas, o que podemos esperar do brasil? Bom, se o serviço voltar a funcionar quem sabe a avaliação seja retificada.",1,,
"Selo ""Governo Brasileiro"" de qualidade, ou seja, não funciona, é falho, demora horrores para carregar as coisas e no fim ocorre algum erro ou trava, parabéns a todos os envolvidos por esse sistema inútil.",1,,
"Horrível, não consegue fazer o reconhecimento facial 30 minutos tentando.",1,,
"Esse Aplicativo não serve pra nada, só fica redirecionando pra página de login do gov no navegador",1,,
"Que aplicativo horrível, não faz reconhecimento facial, simplismente não consigo cadastrar.",1,,
